url,expected,reason
https://www.thinkchina.sg/politics/japan-china-and-race-africas-critical-minerals,pass,
https://www.thinkchina.sg/technology/rewriting-rules-huaweis-new-gamble-break-uss-chip-blockade,pass,
https://www.thinkchina.sg/economy/hooked-tobacco-why-china-cant-quit-despite-decades-control,pass,
https://www.newsclick.in/recession-stares-india-passes-global-oil-price-hike,pass,
https://www.newsclick.in/photo-essay-monuments-under-siege,pass,
https://www.newsclick.in/photo-essay-pause-between-0,pass,
https://progressive.international/wire/2026-05-30-muizzus-maldives-cooks-up-a-sovereignty-dispute-over-the-chagos-islands/en/,pass,
https://progressive.international/wire/2026-06-02-britains-secret-black-propaganda-operations/en/,pass,
https://thenextrecession.wordpress.com/2026/05/25/edmund-phelps-free-markets-and-inflation-expectations/,pass,
https://www.rt.com/russia/640793-putin-in-kazakhstan-russias-influence/,pass,
https://jacobin.com/2026/06/gaza-israel-genocide-fascism-us,pass,
https://thinkbrics.substack.com/p/a-civilizational-abyss-why-eastwest,pass,
https://pascallottaz.substack.com/cp/199467506,pass,
https://www.youtube.com/watch?v=xVVyS7NtB5k,pass,
https://www.youtube.com/watch?v=RVbHiMHukCc,pass,
https://www.youtube.com/watch?v=e03waQsmDkY,pass,
https://www.youtube.com/watch?v=tOfXe6ry5UE,pass,
https://www.youtube.com/watch?v=w4DMSQx6Yo8,pass,
https://www.youtube.com/watch?v=dONyZWLawi0,pass,
https://www.youtube.com/watch?v=quP_PDLxezI,pass,
