url,expected,reason
https://www.reuters.com/world/,fail,paywall_block
https://www.france24.com/en/,fail,cookie_wall
https://www.ms.now/,pass,
https://www.washingtonpost.com/,pass,
https://www.telesurenglish.net/,pass,
https://www.eluniversal.com.mx/,pass,
https://www.lanacion.com.ar/,pass,
https://folha.uol.com.br,pass,
https://www.bloomberg.com/asia,pass,
https://apnews.com/world-news,pass,
https://www.bbc.com/,pass,
https://www.thinkchina.sg/politics/japan-china-and-race-africas-critical-minerals,pass,
https://www.thinkchina.sg/technology/rewriting-rules-huaweis-new-gamble-break-uss-chip-blockade,pass,
https://www.thinkchina.sg/economy/hooked-tobacco-why-china-cant-quit-despite-decades-control,pass,
https://socialistchina.org/2026/05/25/china-and-russia-issue-joint-statement-on-advocating-global-multipolarity-and-new-types-of-international-relations/,pass,
https://www.newsclick.in/recession-stares-india-passes-global-oil-price-hike,pass,
https://www.newsclick.in/indias-demographic-dividend-trap,pass,
https://www.newsclick.in/photo-essay-space-between-fantasy-and-memory,pass,
https://havli.substack.com/p/central-asias-week-that-was-105,pass,
https://thetricontinental.org/asia/in-keralam-an-election-is-lost-but-a-process-continues/,pass,
